unique_id,y,ds
M10010,830.0,2017-01-31 12:00:00
M10010,790.0,2017-02-28 12:00:00
M10010,730.0,2017-03-31 12:00:00
M10055,1168.37,2016-08-31 12:00:00
M10055,1178.861,2016-09-30 12:00:00
M10055,1197.293,2016-10-31 12:00:00
M10060,1225.574,2016-08-31 12:00:00
M10060,1237.671,2016-09-30 12:00:00
M10060,1251.086,2016-10-31 12:00:00
M10085,3106.7,2014-01-31 12:00:00
M10085,3051.11,2014-02-28 12:00:00
M10085,3466.38,2014-03-31 12:00:00
M10110,2230.0,2016-10-31 12:00:00
M10110,2090.0,2016-11-30 12:00:00
M10110,1870.0,2016-12-31 12:00:00
M1019,1864.0,2016-10-31 12:00:00
M1019,1887.0,2016-11-30 12:00:00
M1019,1903.0,2016-12-31 12:00:00
M10305,2798.4,2016-09-30 12:00:00
M10305,2680.4,2016-10-31 12:00:00
M10305,2412.5,2016-11-30 12:00:00
M10387,3503.7,2016-09-30 12:00:00
M10387,3585.7,2016-10-31 12:00:00
M10387,3588.6,2016-11-30 12:00:00
M10439,953.0,2016-05-31 12:00:00
M10439,959.0,2016-06-30 12:00:00
M10439,955.0,2016-07-31 12:00:00
M10524,6600.0,2052-04-30 12:00:00
M10524,6500.0,2052-05-31 12:00:00
M10524,8410.0,2052-06-30 12:00:00
M10537,1164.0,2035-08-31 12:00:00
M10537,1174.0,2035-09-30 12:00:00
M10537,1162.0,2035-10-31 12:00:00
M10554,3200.0,2041-11-30 12:00:00
M10554,3200.0,2041-12-31 12:00:00
M10554,3200.0,2042-01-31 12:00:00
M10707,1570.0,2016-10-31 12:00:00
M10707,1570.0,2016-11-30 12:00:00
M10707,1600.0,2016-12-31 12:00:00
M1072,1557.0,2016-10-31 12:00:00
M1072,1552.0,2016-11-30 12:00:00
M1072,1544.0,2016-12-31 12:00:00
M10748,3800.0,2016-10-31 12:00:00
M10748,3770.0,2016-11-30 12:00:00
M10748,3730.0,2016-12-31 12:00:00
M10767,1514.7,2016-10-31 12:00:00
M10767,1531.2,2016-11-30 12:00:00
M10767,1541.6,2016-12-31 12:00:00
M10829,1360.0,2016-10-31 12:00:00
M10829,1390.0,2016-11-30 12:00:00
M10829,1390.0,2016-12-31 12:00:00
M10833,3730.0,2016-10-31 12:00:00
M10833,3660.0,2016-11-30 12:00:00
M10833,3630.0,2016-12-31 12:00:00
M1087,4960.0,2016-10-31 12:00:00
M1087,4990.0,2016-11-30 12:00:00
M1087,4990.0,2016-12-31 12:00:00
M10880,4220.0,2014-10-31 12:00:00
M10880,4290.0,2014-11-30 12:00:00
M10880,4270.0,2014-12-31 12:00:00
M10940,10007.6,2016-10-31 12:00:00
M10940,9725.6,2016-11-30 12:00:00
M10940,9563.4,2016-12-31 12:00:00
M10979,1650.0,2016-10-31 12:00:00
M10979,1710.0,2016-11-30 12:00:00
M10979,1750.0,2016-12-31 12:00:00
M110,2460.0,2015-11-30 12:00:00
M110,2460.0,2015-12-31 12:00:00
M110,2460.0,2016-01-31 12:00:00
M11010,11250.0,2016-10-31 12:00:00
M11010,11310.0,2016-11-30 12:00:00
M11010,11340.0,2016-12-31 12:00:00
M11056,4800.0,2016-10-31 12:00:00
M11056,4830.0,2016-11-30 12:00:00
M11056,4830.0,2016-12-31 12:00:00
M11169,3142.0,2016-10-31 12:00:00
M11169,3134.0,2016-11-30 12:00:00
M11169,3135.0,2016-12-31 12:00:00
M11197,2040.0,2016-10-31 12:00:00
M11197,2038.0,2016-11-30 12:00:00
M11197,2026.0,2016-12-31 12:00:00
M1127,1136.0,2016-10-31 12:00:00
M1127,1136.0,2016-11-30 12:00:00
M1127,1115.0,2016-12-31 12:00:00
M11306,4410.0,2016-10-31 12:00:00
M11306,4520.0,2016-11-30 12:00:00
M11306,4600.0,2016-12-31 12:00:00
M1138,1979.0,2016-10-31 12:00:00
M1138,1970.0,2016-11-30 12:00:00
M1138,1955.0,2016-12-31 12:00:00
M11391,2570.0,2016-10-31 12:00:00
M11391,2650.0,2016-11-30 12:00:00
M11391,2680.0,2016-12-31 12:00:00
M11421,3840.0,2014-10-31 12:00:00
M11421,3980.0,2014-11-30 12:00:00
M11421,4080.0,2014-12-31 12:00:00
M11481,9407.0,2016-10-31 12:00:00
M11481,9551.0,2016-11-30 12:00:00
M11481,9678.0,2016-12-31 12:00:00
M11504,2612.0,2016-10-31 12:00:00
M11504,2611.0,2016-11-30 12:00:00
M11504,2625.0,2016-12-31 12:00:00
M11516,4030.0,2016-10-31 12:00:00
M11516,4100.0,2016-11-30 12:00:00
M11516,3920.0,2016-12-31 12:00:00
M11540,3584.0,2016-10-31 12:00:00
M11540,3689.0,2016-11-30 12:00:00
M11540,3735.0,2016-12-31 12:00:00
M11544,3220.0,2016-10-31 12:00:00
M11544,3270.0,2016-11-30 12:00:00
M11544,3270.0,2016-12-31 12:00:00
M11562,6275.5,2014-10-31 12:00:00
M11562,6792.1,2014-11-30 12:00:00
M11562,6618.6,2014-12-31 12:00:00
M1174,4850.0,2016-10-31 12:00:00
M1174,4920.0,2016-11-30 12:00:00
M1174,4800.0,2016-12-31 12:00:00
M11756,1820.0,2016-10-31 12:00:00
M11756,1850.0,2016-11-30 12:00:00
M11756,1860.0,2016-12-31 12:00:00
M11759,1470.0,2016-10-31 12:00:00
M11759,1490.0,2016-11-30 12:00:00
